tick,operation,group,user
1664,a,0,45
1665,a,27,197
1666,a,101,152
1667,a,3,142
1668,a,66,170
1669,a,84,31
1670,a,2,44
1671,a,12,7
1672,a,39,68
1673,a,6,121
1674,a,0,95
1675,a,1,10
1676,a,0,198
1677,a,36,151
1678,a,1,168
1679,a,3,128
1680,a,0,158
1681,a,9,203
1682,a,53,37
1683,a,1,33
1684,a,19,98
1685,a,16,74
1686,a,138,9
1687,a,3,82
1688,a,0,75
1689,a,91,174
1690,a,14,130
1691,a,137,48
1692,a,3,48
1693,a,83,42
1694,a,0,111
1695,a,118,94
1696,a,0,112
1697,a,38,105
1698,a,119,123
1699,a,133,201
1700,a,2,28
1701,a,119,30
1702,a,29,52
1703,a,63,65
1704,a,4,28
1705,a,0,85
1706,a,146,130
1707,a,3,32
1708,a,1,206
1709,a,0,35
1710,a,0,210
1711,a,107,49
1712,a,87,212
1713,a,103,19
1714,a,0,55
1715,a,0,214
1716,a,0,215
1717,a,115,46
1718,a,0,143
1719,a,97,65
1720,a,3,41
1721,a,0,121
1722,a,1,181
1723,a,61,95
1724,a,3,85
1725,a,140,168
1726,a,56,12
1727,a,11,60
1728,a,91,44
1729,a,1,0
1730,a,1,90
1731,a,96,110
1732,a,71,111
1733,a,2,165
1734,a,140,190
1735,a,36,181
1736,a,113,78
1737,a,0,15
1738,a,130,78
1739,a,54,200
1740,a,56,168
1741,a,122,204
1742,a,3,158
1743,a,62,31
1744,a,22,111
1745,a,60,98
1746,a,87,18
1747,a,3,203
1748,a,92,122
1749,a,112,79
1750,a,64,159
1751,a,4,67
1752,a,44,116
1753,a,3,105
1754,a,2,162
1755,a,6,173
1756,a,147,50
1757,a,117,201
1758,a,2,160
1759,a,12,26
1760,a,78,37
1761,a,38,211
1762,a,6,130
1763,a,56,176
1764,a,54,106
1765,a,134,179
1766,a,0,126
1767,a,0,48
1768,a,12,98
1769,a,44,98
1770,a,0,145
1771,a,114,164
1772,a,0,125
1773,a,86,66
1774,a,143,68
1775,a,2,74
1776,a,0,11
1777,a,2,101
1778,a,66,177
1779,a,87,129
1780,a,127,127
1781,a,0,138
1782,a,5,112
1783,a,146,155
1784,a,125,212
1785,a,74,186
1786,a,74,91
1787,a,0,59
1788,a,119,132
1789,a,109,80
1790,a,37,122
1791,a,88,140
1792,a,0,190
1793,a,3,20
1794,a,27,215
1795,a,30,75
1796,a,51,64
1797,a,5,35
1798,a,3,148
1799,a,0,101
1800,a,109,13
1801,a,0,107
1802,a,3,133
1803,a,93,198
1804,a,129,173
1805,a,117,174
1806,a,88,26
1807,a,0,96
1808,a,0,145
1809,a,36,42
1810,a,85,198
1811,a,33,10
1812,a,0,6
1813,a,148,150
1814,a,0,58
1815,a,128,156
1816,a,10,138
1817,a,140,19
1818,a,45,170
1819,a,47,140
1820,a,0,96
1821,a,0,148
1822,a,5,18
1823,a,31,66
1824,a,124,175
1825,a,0,84
1826,a,2,116
1827,a,1,210
1828,a,101,5
1829,a,124,198
1830,a,0,131
1831,a,2,153
1832,a,64,205
1833,a,22,209
1834,a,109,163
1835,a,26,100
1836,a,93,169
1837,a,41,215
1838,a,10,64
1839,a,0,219
1840,a,0,178
1841,a,81,142
1842,a,60,101
1843,a,80,16
1844,a,78,157
1845,a,22,124
1846,a,54,42
1847,a,0,39
1848,a,17,14
1849,a,19,129
1850,a,67,140
1851,a,41,182
1852,a,0,119
1853,a,74,51
1854,a,0,129
1855,a,62,163
1856,a,138,72
1857,a,64,25
1858,a,134,130
1859,a,1,22
1860,a,2,112
1861,a,18,95
1862,a,50,46
1863,a,0,80
1864,a,0,194
1865,a,0,47
1866,a,89,202
1867,a,0,66
1868,a,121,67
1869,a,96,214
1870,a,133,8
1871,a,131,123
1872,a,3,53
1873,a,109,11
1874,a,90,28
1875,a,2,120
1876,a,135,52
1877,a,91,32
1878,a,2,19
1879,a,0,106
1880,a,46,159
1881,a,111,55
1882,a,94,93
1883,a,0,78
1884,a,98,91
1885,a,1,10
1886,a,0,102
1887,a,142,87
1888,a,69,183
1889,a,112,178
1890,a,2,109
1891,a,2,196
1892,a,6,39
1893,a,80,114
1894,a,2,197
1895,a,34,190
1896,a,0,218
1897,a,118,195
1898,a,68,101
1899,a,147,39
1900,a,122,185
1901,a,106,58
1902,a,0,153
1903,a,57,42
1904,a,35,78
1905,a,142,5
1906,a,55,201
1907,a,137,161
1908,a,60,73
1909,a,139,55
1910,a,145,202
1911,a,0,149
1912,a,4,117
1913,a,10,87
1914,a,147,185
1915,a,17,185
1916,a,137,205
1917,a,84,122
1918,a,64,11
1919,a,42,206
1920,a,66,81
1921,a,115,197
1922,a,35,48
1923,a,0,213
1924,a,2,98
1925,a,32,46
1926,a,0,211
1927,a,25,216
1928,a,2,133
1929,a,88,169
1930,a,106,160
1931,a,55,48
1932,a,0,112
1933,a,9,70
1934,a,21,24
1935,a,47,21
1936,a,0,159
1937,a,60,45
1938,a,98,62
1939,a,29,181
1940,a,4,70
1941,a,0,78
1942,a,1,50
1943,a,146,151
1944,a,63,176
1945,a,138,91
1946,a,3,25
1947,a,4,18
1948,a,69,127
1949,a,79,217
1950,a,149,34
1951,a,118,136
1952,a,121,180
1953,a,34,98
1954,a,18,55
1955,a,115,75
1956,a,61,36
1957,a,102,50
1958,a,0,188
1959,a,68,1
1960,a,0,34
1961,a,1,0
1962,a,0,129
1963,a,58,155
1964,a,103,191
1965,a,0,190
1966,a,0,185
1967,a,1,86
1968,a,149,22
1969,a,61,186
1970,a,0,202
1971,a,95,196
1972,a,0,155
1973,a,140,151
1974,a,4,207
1975,a,0,175
1976,a,54,188
1977,a,0,96
1978,a,129,84
1979,a,130,2
1980,a,2,25
1981,a,105,36
1982,a,0,113
1983,a,0,19
1984,a,0,111
1985,a,17,104
1986,a,9,152
1987,a,16,76
1988,a,0,104
1989,a,1,26
1990,a,17,157
1991,a,3,47
1992,a,114,57
1993,a,140,53
1994,a,0,155
1995,a,12,38
1996,a,59,127
1997,a,142,123
1998,a,32,151
1999,a,1,142
2000,a,11,26
2001,a,114,150
2002,a,25,215
2003,a,2,104
2004,a,12,4
2005,a,66,140
2006,a,31,108
2007,a,125,144
2008,a,38,47
2009,a,91,92
2010,a,87,15
2011,a,0,31
2012,a,112,177
2013,a,2,189
2014,a,0,71
2015,a,83,169
2016,a,57,97
2017,a,139,30
2018,a,10,85
2019,a,0,212
2020,a,122,137
2021,a,0,113
2022,a,0,143
2023,a,64,11
2024,a,0,185
2025,a,92,184
2026,a,30,68
2027,a,0,18
2028,a,28,19
2029,a,2,157
2030,a,0,31
2031,a,0,151
2032,a,13,125
2033,a,2,75
2034,a,110,88
2035,a,2,48
2036,a,3,109
2037,a,22,21
2038,a,38,130
2039,a,56,37
2040,a,4,96
2041,a,101,10
2042,a,0,131
2043,a,64,119
2044,a,60,186
2045,a,41,26
2046,a,0,183
2047,a,6,40
2048,a,88,63
2049,a,75,22
2050,a,127,103
2051,a,31,144
2052,a,74,180
2053,a,87,51
2054,a,44,123
2055,a,111,33
2056,a,135,117
2057,a,108,113
2058,a,0,206
2059,a,0,175
2060,a,13,3
2061,a,119,218
2062,a,143,4
2063,a,0,40
2064,a,10,189
2065,a,4,149
2066,a,10,218
2067,a,51,167
2068,a,129,203
2069,a,3,186
2070,a,0,110
2071,a,132,89
2072,a,0,106
2073,a,131,9
2074,a,109,207
2075,a,115,183
2076,a,53,206
2077,a,2,172
2078,a,77,52
2079,a,70,63
2080,a,0,61
2081,a,109,33
2082,a,122,129
2083,a,74,37
2084,a,77,122
2085,a,5,189
2086,a,127,113
2087,a,82,1
2088,a,148,43
2089,a,128,13
2090,a,0,107
2091,a,0,191
2092,a,0,3
2093,a,147,13
2094,a,113,174
2095,a,55,148
2096,a,42,196
2097,a,4,90
2098,a,34,96
2099,a,5,43
2100,a,109,26
2101,a,91,119
2102,a,136,44
2103,a,0,190
2104,a,129,191
2105,a,142,86
2106,a,0,36
2107,a,4,113
2108,a,64,184
2109,a,119,65
2110,a,17,53
2111,a,1,24
2112,a,79,117
2113,a,13,218
2114,a,119,108
2115,a,128,123
2116,a,14,181
2117,a,1,52
2118,a,15,94
2119,a,70,102
2120,a,88,166
2121,a,3,33
2122,a,149,185
2123,a,0,137
2124,a,0,37
2125,a,71,199
2126,a,0,116
2127,a,133,143
2128,a,51,121
2129,a,123,142
2130,a,91,120
2131,a,130,91
2132,a,48,217
2133,a,126,150
2134,a,2,217
2135,a,121,198
2136,a,13,76
2137,a,112,143
2138,a,97,101
2139,a,0,139
2140,a,15,88
2141,a,0,192
2142,a,0,199
2143,a,120,107
2144,a,0,56
2145,a,89,29
2146,a,0,16
2147,a,88,47
2148,a,100,219
2149,a,0,133
2150,a,101,2
2151,a,134,181
2152,a,107,83
2153,a,0,98
2154,a,21,3
2155,a,1,181
2156,a,128,96
2157,a,5,212
2158,a,135,91
2159,a,71,17
2160,a,2,152
2161,a,57,62
2162,a,2,97
2163,a,0,185
2164,a,2,2
2165,a,126,143
2166,a,0,213
2167,a,0,156
2168,a,0,79
2169,a,77,95
2170,a,116,78
2171,a,94,197
2172,a,106,17
2173,a,3,67
2174,a,2,212
2175,a,0,116
2176,a,56,189
2177,a,2,37
2178,a,23,218
2179,a,146,13
2180,a,27,151
2181,a,140,52
2182,a,23,176
2183,a,106,77
2184,a,149,195
2185,a,0,89
2186,a,0,170
2187,a,14,219
2188,a,11,91
2189,a,16,128
2190,a,121,92
2191,a,0,194
2192,a,74,115
2193,a,3,39
2194,a,107,202
2195,a,1,198
2196,a,17,105
2197,a,0,74
2198,a,39,33
2199,a,49,177
2200,a,22,118
2201,a,125,140
2202,a,143,138
2203,a,81,179
2204,a,0,4
2205,a,125,123
2206,a,88,154
2207,a,35,37
2208,a,2,214
2209,a,2,137
2210,a,0,202
2211,a,33,19
2212,a,127,156
2213,a,110,201
2214,a,89,40
2215,a,48,82
2216,a,0,5
2217,a,81,23
2218,a,135,65
2219,a,52,26
2220,a,0,197
2221,a,93,152
2222,a,120,85
2223,a,120,96
2224,a,147,117
2225,a,99,0
2226,a,0,115
2227,a,103,37
2228,a,4,192
2229,a,44,198
2230,a,142,75
2231,a,0,36
2232,a,2,60
2233,a,148,76
2234,a,96,74
2235,a,2,190
2236,a,107,5
2237,a,2,129
2238,a,19,149
2239,a,3,142
2240,a,53,140
2241,a,24,91
2242,a,99,200
2243,a,136,133
2244,a,2,59
2245,a,100,6
2246,a,91,145
2247,a,78,163
2248,a,74,59
2249,a,88,108
2250,a,65,29
2251,a,37,138
2252,a,9,37
2253,a,103,71
2254,a,2,49
2255,a,60,31
2256,a,2,205
2257,a,1,154
2258,a,109,133
2259,a,87,55
2260,a,3,140
2261,a,109,127
2262,a,0,16
2263,a,24,98
2264,a,71,114
2265,a,0,154
2266,a,50,53
2267,a,0,201
2268,a,2,31
2269,a,97,56
2270,a,109,176
2271,a,21,194
2272,a,83,109
2273,a,83,45
2274,a,5,152
2275,a,1,166
2276,a,131,133
2277,a,105,70
2278,a,70,114
2279,a,34,23
2280,a,3,191
2281,a,1,211
2282,a,2,208
2283,a,0,80
2284,a,53,111
2285,a,81,43
2286,a,4,60
2287,a,120,122
2288,a,103,206
2289,a,52,2
2290,a,0,129
2291,a,17,5
2292,a,95,169
2293,a,14,106
2294,a,97,68
2295,a,36,105
2296,a,0,177
2297,a,1,126
2298,a,0,132
2299,a,35,39
2300,a,0,23
2301,a,17,197
2302,a,69,192
2303,a,111,56
2304,a,0,27
2305,a,0,21
2306,a,111,31
2307,a,111,114
2308,a,0,65
2309,a,13,111
2310,a,122,115
2311,a,1,18
2312,a,22,61
2313,a,1,41
2314,a,94,118
2315,a,24,51
2316,a,1,141
2317,a,112,216
2318,a,43,69
2319,a,0,67
2320,a,0,102
2321,a,108,68
2322,a,10,116
2323,a,0,114
2324,a,127,141
2325,a,3,118
2326,a,77,180
2327,a,0,70
2328,a,70,24
2329,a,135,64
2330,a,51,186
2331,a,129,74
2332,a,1,125
2333,a,0,128
2334,a,42,43
2335,a,135,160
2336,a,129,94
2337,a,49,26
2338,a,0,18
2339,a,77,43
2340,a,5,107
2341,a,35,38
2342,a,22,177
2343,a,72,198
2344,a,28,168
2345,a,2,24
2346,a,115,50
2347,a,42,39
2348,a,0,51
2349,a,39,59
2350,a,106,132
2351,a,38,216
2352,a,140,78
2353,a,120,129
2354,a,49,81
2355,a,119,214
2356,a,0,162
2357,a,109,116
2358,a,0,54
2359,a,2,156
2360,a,139,28
2361,a,133,176
2362,a,2,30
2363,a,101,137
2364,a,27,186
2365,a,116,118
2366,a,127,0
2367,a,5,150
2368,a,3,83
2369,a,49,49
2370,a,2,49
2371,a,7,69
2372,a,1,122
2373,a,132,43
2374,a,115,46
2375,a,18,210
2376,a,102,75
2377,a,71,206
2378,a,45,85
2379,a,126,199
2380,a,100,36
2381,a,78,50
2382,a,3,187
2383,a,30,17
2384,a,53,13
2385,a,4,114
2386,a,0,208
2387,a,33,90
2388,a,71,100
2389,a,75,85
2390,a,2,155
2391,a,1,67
2392,a,125,48
2393,a,121,78
2394,a,65,159
2395,a,45,134
2396,a,0,60
2397,a,3,66
2398,a,12,166
2399,a,0,173
2400,a,81,187
2401,a,2,189
2402,a,130,204
2403,a,10,196
2404,a,2,28
2405,a,110,10
2406,a,2,65
2407,a,90,12
2408,a,73,173
2409,a,39,174
2410,a,0,81
2411,a,142,156
2412,a,126,29
2413,a,64,38
2414,a,133,48
2415,a,13,157
2416,a,144,28
2417,a,133,146
2418,a,78,119
2419,a,123,202
2420,a,1,44
2421,a,81,155
2422,a,3,101
2423,a,70,129
2424,a,84,195
2425,a,2,18
2426,a,76,54
2427,a,38,63
2428,a,74,40
2429,a,25,32
2430,a,1,29
2431,a,0,18
2432,a,35,30
2433,a,13,34
2434,a,0,195
2435,a,55,15
2436,a,0,41
2437,a,79,217
2438,a,72,129
2439,a,82,189
2440,a,86,157
2441,a,23,115
2442,a,10,82
2443,a,60,73
2444,a,10,107
2445,a,115,56
2446,a,42,181
2447,a,73,146
2448,a,13,101
2449,a,71,204
2450,a,13,64
2451,a,69,141
2452,a,3,198
2453,a,90,19
2454,a,18,29
2455,a,0,152
2456,a,22,12
2457,a,13,185
2458,a,53,120
2459,a,0,40
2460,a,88,64
2461,a,130,73
2462,a,20,186
2463,a,42,129
2464,a,1,32
2465,a,18,64
2466,a,146,108
2467,a,0,187
2468,a,58,98
2469,a,3,86
2470,a,0,37
2471,a,10,157
2472,a,1,51
2473,a,58,123
2474,a,0,47
2475,a,1,41
2476,a,63,119
2477,a,19,102
2478,a,50,170
2479,a,90,117
2480,a,22,63
2481,a,0,37
2482,a,1,145
2483,a,4,174
2484,a,39,55
2485,a,96,213
2486,a,31,219
2487,a,0,171
2488,a,107,14
2489,a,0,9
2490,a,114,198
2491,a,2,39
2492,a,13,20
2493,a,0,81
2494,a,130,68
2495,a,5,56
2496,a,3,92
2497,a,5,116
2498,a,2,105
2499,a,64,173
2500,a,111,172
2501,a,71,98
2502,a,137,71
2503,a,3,85
2504,a,127,68
2505,a,0,13
2506,a,67,77
2507,a,3,122
2508,a,125,169
2509,a,47,182
2510,a,122,156
2511,a,139,216
2512,a,125,93
2513,a,0,26
2514,a,2,1
2515,a,1,158
2516,a,1,46
2517,a,140,63
2518,a,112,79
2519,a,40,102
2520,a,71,64
2521,a,66,29
2522,a,125,184
2523,a,123,156
2524,a,4,189
2525,a,94,96
2526,a,2,149
2527,a,5,77
2528,a,0,120
2529,a,149,28
2530,a,28,40
2531,a,10,195
2532,a,0,215
2533,a,0,99
2534,a,98,15
2535,a,0,103
2536,a,0,214
2537,a,115,148
2538,a,3,78
2539,a,30,156
2540,a,5,131
2541,a,101,19
2542,a,2,35
2543,a,75,137
2544,a,72,210
2545,a,123,45
2546,a,47,181
2547,a,0,8
2548,a,117,146
2549,a,140,110
2550,a,122,3
2551,a,112,167
2552,a,58,125
2553,a,72,127
2554,a,47,35
2555,a,10,88
2556,a,104,31
2557,a,96,196
2558,a,63,171
2559,a,143,15
2560,a,3,137
2561,a,54,39
2562,a,2,86
2563,a,134,45
2564,a,1,167
2565,a,2,195
2566,a,0,147
2567,a,22,36
2568,a,39,148
2569,a,0,56
2570,a,1,47
2571,a,57,89
2572,a,0,171
2573,a,0,75
2574,a,0,100
2575,a,148,207
2576,a,89,139
2577,a,0,202
2578,a,1,58
2579,a,20,168
2580,a,69,146
2581,a,14,142
2582,a,29,203
2583,a,47,8
2584,a,71,83
2585,a,95,13
2586,a,82,178
2587,a,0,173
2588,a,2,74
2589,a,0,107
2590,a,70,22
2591,a,0,210
2592,a,71,195
2593,a,0,122
2594,a,46,53
2595,a,1,120
2596,a,40,62
2597,a,7,135
2598,a,0,211
2599,a,1,202
2600,a,9,105
2601,a,63,85
2602,a,2,62
2603,a,130,110
2604,a,95,48
2605,a,1,212
2606,a,82,209
2607,a,107,155
2608,a,26,152
2609,a,0,80
2610,a,0,96
2611,a,138,112
2612,a,74,107
2613,a,0,186
2614,a,67,29
2615,a,116,109
2616,a,0,1
2617,a,4,74
2618,a,0,24
2619,a,3,181
2620,a,28,167
2621,a,25,59
2622,a,40,207
2623,a,28,46
2624,a,136,211
2625,a,147,2
2626,a,24,136
2627,a,120,128
2628,a,0,99
2629,a,36,117
2630,a,143,203
2631,a,23,141
2632,a,81,139
2633,a,7,102
2634,a,0,82
2635,a,42,81
2636,a,51,64
2637,a,54,17
2638,a,6,15
2639,a,147,59
2640,a,0,31
2641,a,0,179
2642,a,2,119
2643,a,68,179
2644,a,147,184
2645,a,57,45
2646,a,0,23
2647,a,15,47
2648,a,30,140
2649,a,42,181
2650,a,77,70
2651,a,113,1
2652,a,24,170
2653,a,121,186
2654,a,48,119
2655,a,1,86
2656,a,80,72
2657,a,44,37
2658,a,0,149
2659,a,118,172
2660,a,3,49
2661,a,0,87
2662,a,45,154
2663,a,66,52
2664,a,116,168
2665,a,58,51
2666,a,87,205
2667,a,4,106
2668,a,103,132
2669,a,57,1
2670,a,67,21
2671,a,75,18
2672,a,2,211
2673,a,73,171
2674,a,85,162
2675,a,73,149
2676,a,83,45
2677,a,129,132
2678,a,15,53
2679,a,1,136
2680,a,0,172
2681,a,92,53
2682,a,13,129
2683,a,106,178
2684,a,1,4
2685,a,51,214
2686,a,2,128
2687,a,0,145
2688,a,104,213
2689,a,111,196
2690,a,121,97
2691,a,28,126
2692,a,140,168
2693,a,36,76
2694,a,0,36
2695,a,103,22
2696,a,52,106
2697,a,0,161
2698,a,66,144
2699,a,47,80
2700,a,116,68
2701,a,20,157
2702,a,119,14
2703,a,3,194
2704,a,12,182
2705,a,115,2
2706,a,64,119
2707,a,58,66
2708,a,91,57
2709,a,5,8
2710,a,134,57
2711,a,125,33
2712,a,6,48
2713,a,2,128
2714,a,131,111
2715,a,23,32
2716,a,25,3
2717,a,0,117
2718,a,0,129
2719,a,77,6
2720,a,99,70
2721,a,1,70
2722,a,58,212
2723,a,0,169
2724,a,41,187
2725,a,96,127
2726,a,70,167
2727,a,37,167
2728,a,101,57
2729,a,13,166
2730,a,63,116
2731,a,87,46
2732,a,56,148
2733,a,4,105
2734,a,22,189
2735,a,74,27
2736,a,4,171
2737,a,95,107
2738,a,0,17
2739,a,98,84
2740,a,0,6
2741,a,66,145
2742,a,70,55
2743,a,31,44
2744,a,134,16
2745,a,7,12
2746,a,90,89
2747,a,93,189
2748,a,10,170
2749,a,0,153
2750,a,0,105
2751,a,85,146
2752,a,0,106
2753,a,0,4
2754,a,133,207
2755,a,67,48
2756,a,67,185
2757,a,8,148
2758,a,2,84
2759,a,0,181
2760,a,46,62
2761,a,64,83
2762,a,12,174
2763,a,0,35
2764,a,50,18
2765,a,6,163
2766,a,73,188
2767,a,57,52
2768,a,120,172
2769,a,123,26
2770,a,5,134
2771,a,121,70
2772,a,61,75
2773,a,142,138
2774,a,61,29
2775,a,94,123
2776,a,2,165
2777,a,0,165
2778,a,60,90
2779,a,0,7
2780,a,91,182
2781,a,2,196
2782,a,3,91
2783,a,129,183
2784,a,14,214
2785,a,62,139
2786,a,1,212
2787,a,39,156
2788,a,133,206
2789,a,141,58
2790,a,103,156
2791,a,3,141
2792,a,65,70
2793,a,115,92
2794,a,2,174
2795,a,2,219
2796,a,79,115
2797,a,19,143
2798,a,0,121
2799,a,79,63
2800,a,122,46
2801,a,1,181
2802,a,0,133
2803,a,90,176
2804,a,54,88
2805,a,2,0
2806,a,0,163
2807,a,5,61
2808,a,146,44
2809,a,137,113
2810,a,97,209
2811,a,86,197
2812,a,146,16
2813,a,100,140
2814,a,40,148
2815,a,3,76
2816,a,0,146
2817,a,61,157
2818,a,6,181
2819,a,98,123
2820,a,40,111
2821,a,33,164
2822,a,0,139
2823,a,51,213
2824,a,121,216
2825,a,104,154
2826,a,0,215
2827,a,0,63
2828,a,0,179
2829,a,124,26
2830,a,143,15
2831,a,147,53
2832,a,0,188
2833,a,0,206
2834,a,12,137
2835,a,0,48
2836,a,89,152
2837,a,2,85
2838,a,140,161
2839,a,74,11
2840,a,98,108
2841,a,137,130
2842,a,0,144
2843,a,33,101
2844,a,45,209
2845,a,22,24
2846,a,4,25
2847,a,0,193
2848,a,13,98
2849,a,52,35
2850,a,66,106
2851,a,51,15
2852,a,13,202
2853,a,122,141
2854,a,2,179
2855,a,3,42
2856,a,38,214
2857,a,59,98
2858,a,3,124
2859,a,141,188
2860,a,121,3
2861,a,123,73
2862,a,12,2
2863,a,0,151
2864,a,123,59
2865,a,0,16
2866,a,12,145
2867,a,83,77
2868,a,35,114
2869,a,115,169
2870,a,35,208
2871,a,143,202
2872,a,27,208
2873,a,0,139
2874,a,0,41
2875,a,53,46
2876,a,0,54
2877,a,118,71
2878,a,41,22
2879,a,45,6
2880,a,13,149
2881,a,0,60
2882,a,47,59
2883,a,1,208
2884,a,135,155
2885,a,109,131
2886,a,18,89
2887,a,8,41
2888,a,92,11
2889,a,118,122
2890,a,114,104
2891,a,19,126
2892,a,129,177
2893,a,15,205
2894,a,2,69
2895,a,12,111
2896,a,59,36
2897,a,91,35
2898,a,0,200
2899,a,26,57
2900,a,1,95
2901,a,1,95
2902,a,3,99
2903,a,141,87
2904,a,3,195
2905,a,0,30
2906,a,69,202
2907,a,61,209
2908,a,82,14
2909,a,62,135
2910,a,0,213
2911,a,138,100
2912,a,0,163
2913,a,13,103
2914,a,0,102
2915,a,0,117
2916,a,73,204
2917,a,10,149
2918,a,3,179
2919,a,52,108
2920,a,11,179
2921,a,138,28
2922,a,100,2
2923,a,14,202
2924,a,11,151
2925,a,121,129
2926,a,93,144
2927,a,0,79
2928,a,93,172
2929,a,5,3
2930,a,133,149
2931,a,143,30
2932,a,1,90
2933,a,63,16
2934,a,77,214
2935,a,79,126
2936,a,1,36
2937,a,118,57
2938,a,86,131
2939,a,30,200
2940,a,0,102
2941,a,88,200
2942,a,111,219
2943,a,123,92
2944,a,1,120
2945,a,11,89
2946,a,47,13
2947,a,90,118
2948,a,5,107
2949,a,131,98
2950,a,92,127
2951,a,27,6
2952,a,141,104
2953,a,64,139
2954,a,1,51
2955,a,49,114
2956,a,0,22
2957,a,103,22
2958,a,98,23
2959,a,49,103
2960,a,0,15
2961,a,5,14
2962,a,51,10
2963,a,99,51
2964,a,53,46
2965,a,19,219
2966,a,111,20
2967,a,34,111
2968,a,120,26
2969,a,74,90
2970,a,147,28
2971,a,110,9
2972,a,102,18
2973,a,82,17
2974,a,115,122
2975,a,143,127
2976,a,31,32
2977,a,74,44
2978,a,2,36
2979,a,1,24
2980,a,29,129
2981,a,5,143
2982,a,64,207
2983,a,124,74
2984,a,12,185
2985,a,0,3
2986,a,3,178
2987,a,82,130
2988,a,0,88
2989,a,2,180
2990,a,0,153
2991,a,0,2
2992,a,1,129
2993,a,138,30
2994,a,90,106
2995,a,97,129
2996,a,103,7
2997,a,13,28
2998,a,76,14
2999,a,108,186
3000,a,2,25
3001,a,40,146
3002,a,73,104
3003,a,16,162
3004,a,6,0
3005,a,67,200
3006,a,18,186
3007,a,92,133
3008,a,5,99
3009,a,103,122
3010,a,52,208
3011,a,0,209
3012,a,22,191
3013,a,13,196
3014,a,0,138
3015,a,34,0
3016,a,20,118
3017,a,37,75
3018,a,0,73
3019,a,0,64
3020,a,113,198
3021,a,139,60
3022,a,106,216
3023,a,104,110
3024,a,66,25
3025,a,0,164
3026,a,0,148
3027,a,0,79
3028,a,0,7
3029,a,0,76
3030,a,0,148
3031,a,14,85
3032,a,29,2
3033,a,54,134
3034,a,2,90
3035,a,21,202
3036,a,117,44
3037,a,56,196
3038,a,0,212
3039,a,100,115
3040,a,104,93
3041,a,99,207
3042,a,0,18
3043,a,29,125
3044,a,1,23
3045,a,3,117
3046,a,148,7
3047,a,92,95
3048,a,49,173
3049,a,1,39
3050,a,2,130
3051,a,0,61
3052,a,0,197
3053,a,25,39
3054,a,3,219
3055,a,0,78
3056,a,125,192
3057,a,140,43
3058,a,76,1
3059,a,0,197
3060,a,97,17
3061,a,95,206
3062,a,138,104
3063,a,79,83
3064,a,103,30
3065,a,117,203
3066,a,5,123
3067,a,2,188
3068,a,2,92
3069,a,107,143
3070,a,89,83
3071,a,0,23
3072,a,71,166
3073,a,2,140
3074,a,5,78
3075,a,3,77
3076,a,148,165
3077,a,78,152
3078,a,119,75
3079,a,28,109
3080,a,42,115
3081,a,103,18
3082,a,18,218
3083,a,0,167
3084,a,41,183
3085,a,0,78
3086,a,0,201
3087,a,18,130
3088,a,0,88
3089,a,92,92
3090,a,12,99
3091,a,73,38
3092,a,125,201
3093,a,0,48
3094,a,0,189
3095,a,41,63
3096,a,10,12
3097,a,2,82
3098,a,39,144
3099,a,0,185
3100,a,113,40
3101,a,0,205
3102,a,1,209
3103,a,10,216
3104,a,5,37
3105,a,0,193
3106,a,88,101
3107,a,0,106
3108,a,103,75
3109,a,13,60
3110,a,1,43
3111,a,73,11
3112,a,27,149
3113,a,99,150
3114,a,0,43
3115,a,2,106
3116,a,19,81
3117,a,0,77
3118,a,0,190
3119,a,125,148
3120,a,13,47
3121,a,98,135
3122,a,0,73
3123,a,3,49
3124,a,0,87
3125,a,89,75
3126,a,92,14
3127,a,135,120
3128,a,76,2
3129,a,0,180
3130,a,0,1
3131,a,23,219
3132,a,121,4
3133,a,47,103
3134,a,68,59
3135,a,127,86
3136,a,47,21
3137,a,81,74
3138,a,1,122
3139,a,2,19
3140,a,117,41
3141,a,1,40
3142,a,68,54
3143,a,0,102
3144,a,0,214
3145,a,148,196
3146,a,108,65
3147,a,0,72
3148,a,101,106
3149,a,0,164
3150,a,133,5
3151,a,125,217
3152,a,65,79
3153,a,0,23
3154,a,129,120
3155,a,146,144
3156,a,1,141
3157,a,17,98
3158,a,130,73
3159,a,0,66
3160,a,96,175
3161,a,81,6
3162,a,13,2
3163,a,87,84
3164,a,0,135
3165,a,102,35
3166,a,7,115
3167,a,104,76
3168,a,0,187
3169,a,7,195
3170,a,0,209
3171,a,10,147
3172,a,122,122
3173,a,78,122
3174,a,0,71
3175,a,107,187
3176,a,0,94
3177,a,44,142
3178,a,89,96
3179,a,0,2
3180,a,118,101
3181,a,145,84
3182,a,58,155
3183,a,88,195
3184,a,108,214
3185,a,108,134
3186,a,97,143
3187,a,68,133
3188,a,123,157
3189,a,60,188
3190,a,62,44
3191,a,28,190
3192,a,23,189
3193,a,0,82
3194,a,2,43
3195,a,0,219
3196,a,53,172
3197,a,102,75
3198,a,109,206
3199,a,0,141
3200,a,0,48
3201,a,66,188
3202,a,139,11
3203,a,65,51
3204,a,72,218
3205,a,116,136
3206,a,3,143
3207,a,17,191
3208,a,0,155
3209,a,1,93
